"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Training_P_00989_RIGHT_MLO_1",2,"13.52 MB",".\CBIS-DDSM\Calc-Training_P_00989_RIGHT_MLO_1\09-06-2017-DDSM-NA-60258\1.000000-ROI mask images-26918"
"Calc-Training_P_00529_RIGHT_MLO_1",2,"14.04 MB",".\CBIS-DDSM\Calc-Training_P_00529_RIGHT_MLO_1\09-06-2017-DDSM-NA-25810\1.000000-ROI mask images-71429"
"Calc-Training_P_01437_RIGHT_MLO_1",2,"13.10 MB",".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_MLO_1\09-06-2017-DDSM-NA-43010\1.000000-ROI mask images-27149"
"Calc-Training_P_00476_RIGHT_MLO_3",2,"23.28 MB",".\CBIS-DDSM\Calc-Training_P_00476_RIGHT_MLO_3\09-06-2017-DDSM-NA-11627\1.000000-ROI mask images-84800"
"Calc-Training_P_02424_RIGHT_CC_1",2,"18.74 MB",".\CBIS-DDSM\Calc-Training_P_02424_RIGHT_CC_1\09-06-2017-DDSM-NA-23844\1.000000-ROI mask images-57173"
"Calc-Training_P_01220_RIGHT_CC_1",2,"10.74 MB",".\CBIS-DDSM\Calc-Training_P_01220_RIGHT_CC_1\09-06-2017-DDSM-NA-05581\1.000000-ROI mask images-71619"
"Calc-Training_P_00937_LEFT_MLO_1",2,"15.32 MB",".\CBIS-DDSM\Calc-Training_P_00937_LEFT_MLO_1\09-06-2017-DDSM-NA-91964\1.000000-ROI mask images-02152"
"Calc-Training_P_00953_LEFT_CC_1",2,"13.78 MB",".\CBIS-DDSM\Calc-Training_P_00953_LEFT_CC_1\09-06-2017-DDSM-NA-19888\1.000000-ROI mask images-02324"
"Calc-Training_P_00954_RIGHT_MLO_1",2,"10.12 MB",".\CBIS-DDSM\Calc-Training_P_00954_RIGHT_MLO_1\09-06-2017-DDSM-NA-36557\1.000000-ROI mask images-94749"
"Calc-Training_P_00291_RIGHT_CC_1",2,"12.89 MB",".\CBIS-DDSM\Calc-Training_P_00291_RIGHT_CC_1\09-06-2017-DDSM-NA-37742\1.000000-ROI mask images-97350"
"Calc-Training_P_01864_RIGHT_CC_2",2,"22.88 MB",".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_2\09-06-2017-DDSM-NA-13981\1.000000-ROI mask images-26193"
"Calc-Training_P_01359_LEFT_CC_1",2,"39.60 MB",".\CBIS-DDSM\Calc-Training_P_01359_LEFT_CC_1\09-06-2017-DDSM-NA-44291\1.000000-ROI mask images-29775"
"Calc-Training_P_02460_RIGHT_MLO_1",2,"14.07 MB",".\CBIS-DDSM\Calc-Training_P_02460_RIGHT_MLO_1\09-06-2017-DDSM-NA-41804\1.000000-ROI mask images-22630"
"Calc-Training_P_01306_RIGHT_MLO_2",2,"14.26 MB",".\CBIS-DDSM\Calc-Training_P_01306_RIGHT_MLO_2\09-06-2017-DDSM-NA-90732\1.000000-ROI mask images-99778"
"Calc-Training_P_00030_LEFT_MLO_1",2,"14.06 MB",".\CBIS-DDSM\Calc-Training_P_00030_LEFT_MLO_1\09-06-2017-DDSM-NA-71515\1.000000-ROI mask images-71360"
"Calc-Training_P_01783_LEFT_MLO_1",2,"17.57 MB",".\CBIS-DDSM\Calc-Training_P_01783_LEFT_MLO_1\09-06-2017-DDSM-NA-73358\1.000000-ROI mask images-32378"
"Calc-Training_P_00105_LEFT_CC_1",2,"18.26 MB",".\CBIS-DDSM\Calc-Training_P_00105_LEFT_CC_1\09-06-2017-DDSM-NA-57415\1.000000-ROI mask images-94445"
"Calc-Training_P_01563_RIGHT_CC_2",2,"14.15 MB",".\CBIS-DDSM\Calc-Training_P_01563_RIGHT_CC_2\09-06-2017-DDSM-NA-79941\1.000000-ROI mask images-76359"
"Calc-Training_P_01884_RIGHT_CC_1",2,"21.65 MB",".\CBIS-DDSM\Calc-Training_P_01884_RIGHT_CC_1\09-06-2017-DDSM-NA-04762\1.000000-ROI mask images-20607"
"Calc-Training_P_00274_RIGHT_MLO_1",2,"25.01 MB",".\CBIS-DDSM\Calc-Training_P_00274_RIGHT_MLO_1\09-06-2017-DDSM-NA-46146\1.000000-ROI mask images-42741"
"Calc-Training_P_00162_LEFT_CC_1",2,"25.28 MB",".\CBIS-DDSM\Calc-Training_P_00162_LEFT_CC_1\09-06-2017-DDSM-NA-15197\1.000000-ROI mask images-81990"
"Calc-Training_P_01361_LEFT_CC_1",2,"25.13 MB",".\CBIS-DDSM\Calc-Training_P_01361_LEFT_CC_1\09-06-2017-DDSM-NA-21611\1.000000-ROI mask images-07528"
"Calc-Training_P_00275_LEFT_CC_1",2,"14.14 MB",".\CBIS-DDSM\Calc-Training_P_00275_LEFT_CC_1\09-06-2017-DDSM-NA-51871\1.000000-ROI mask images-23685"
"Calc-Training_P_01437_RIGHT_MLO_2",2,"13.10 MB",".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_MLO_2\09-06-2017-DDSM-NA-52819\1.000000-ROI mask images-57612"
"Calc-Training_P_00652_LEFT_CC_2",2,"14.70 MB",".\CBIS-DDSM\Calc-Training_P_00652_LEFT_CC_2\09-06-2017-DDSM-NA-80141\1.000000-ROI mask images-52568"
"Calc-Training_P_00539_RIGHT_CC_4",2,"22.10 MB",".\CBIS-DDSM\Calc-Training_P_00539_RIGHT_CC_4\09-06-2017-DDSM-NA-27453\1.000000-ROI mask images-92360"
"Calc-Training_P_02323_LEFT_CC_1",2,"24.39 MB",".\CBIS-DDSM\Calc-Training_P_02323_LEFT_CC_1\09-06-2017-DDSM-NA-52679\1.000000-ROI mask images-95101"
"Calc-Training_P_00318_LEFT_MLO_1",2,"19.75 MB",".\CBIS-DDSM\Calc-Training_P_00318_LEFT_MLO_1\09-06-2017-DDSM-NA-05948\1.000000-ROI mask images-09346"
"Calc-Training_P_01582_LEFT_CC_1",2,"15.89 MB",".\CBIS-DDSM\Calc-Training_P_01582_LEFT_CC_1\09-06-2017-DDSM-NA-82995\1.000000-ROI mask images-08016"
"Calc-Training_P_00595_LEFT_CC_1",2,"7.58 MB",".\CBIS-DDSM\Calc-Training_P_00595_LEFT_CC_1\09-06-2017-DDSM-NA-32926\1.000000-ROI mask images-07033"
"Calc-Training_P_01885_LEFT_MLO_1",2,"21.79 MB",".\CBIS-DDSM\Calc-Training_P_01885_LEFT_MLO_1\09-06-2017-DDSM-NA-45575\1.000000-ROI mask images-00420"
"Calc-Training_P_02559_RIGHT_MLO_1",2,"21.53 MB",".\CBIS-DDSM\Calc-Training_P_02559_RIGHT_MLO_1\09-06-2017-DDSM-NA-25439\1.000000-ROI mask images-49508"
"Calc-Training_P_00635_RIGHT_MLO_1",2,"14.23 MB",".\CBIS-DDSM\Calc-Training_P_00635_RIGHT_MLO_1\09-06-2017-DDSM-NA-91627\1.000000-ROI mask images-17957"
"Calc-Training_P_01084_LEFT_CC_2",2,"10.82 MB",".\CBIS-DDSM\Calc-Training_P_01084_LEFT_CC_2\09-06-2017-DDSM-NA-75645\1.000000-ROI mask images-46381"
"Calc-Training_P_01002_LEFT_CC_1",2,"19.90 MB",".\CBIS-DDSM\Calc-Training_P_01002_LEFT_CC_1\09-06-2017-DDSM-NA-61887\1.000000-ROI mask images-51603"
"Calc-Training_P_01275_LEFT_MLO_1",2,"21.65 MB",".\CBIS-DDSM\Calc-Training_P_01275_LEFT_MLO_1\09-06-2017-DDSM-NA-65083\1.000000-ROI mask images-28152"
"Calc-Training_P_00600_LEFT_MLO_2",2,"12.07 MB",".\CBIS-DDSM\Calc-Training_P_00600_LEFT_MLO_2\09-06-2017-DDSM-NA-59567\1.000000-ROI mask images-76900"
"Calc-Training_P_00232_RIGHT_MLO_1",2,"9.70 MB",".\CBIS-DDSM\Calc-Training_P_00232_RIGHT_MLO_1\09-06-2017-DDSM-NA-70527\1.000000-ROI mask images-10950"
"Calc-Training_P_02522_RIGHT_MLO_1",2,"25.94 MB",".\CBIS-DDSM\Calc-Training_P_02522_RIGHT_MLO_1\09-06-2017-DDSM-NA-95205\1.000000-ROI mask images-36664"
"Calc-Training_P_00030_LEFT_CC_2",2,"14.56 MB",".\CBIS-DDSM\Calc-Training_P_00030_LEFT_CC_2\09-06-2017-DDSM-NA-76088\1.000000-ROI mask images-10410"
"Calc-Training_P_00654_RIGHT_MLO_1",2,"14.97 MB",".\CBIS-DDSM\Calc-Training_P_00654_RIGHT_MLO_1\09-06-2017-DDSM-NA-46242\1.000000-ROI mask images-67948"
"Calc-Training_P_00260_RIGHT_MLO_1",2,"22.63 MB",".\CBIS-DDSM\Calc-Training_P_00260_RIGHT_MLO_1\09-06-2017-DDSM-NA-07174\1.000000-ROI mask images-44521"
"Calc-Training_P_01284_RIGHT_MLO_1",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_01284_RIGHT_MLO_1\09-06-2017-DDSM-NA-36021\1.000000-ROI mask images-46664"
"Calc-Training_P_00621_LEFT_MLO_1",2,"24.21 MB",".\CBIS-DDSM\Calc-Training_P_00621_LEFT_MLO_1\09-06-2017-DDSM-NA-68299\1.000000-ROI mask images-35851"
"Calc-Training_P_01196_LEFT_MLO_1",2,"20.39 MB",".\CBIS-DDSM\Calc-Training_P_01196_LEFT_MLO_1\09-06-2017-DDSM-NA-26476\1.000000-ROI mask images-11366"
"Calc-Training_P_00112_RIGHT_CC_2",2,"14.22 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_2\09-06-2017-DDSM-NA-22243\1.000000-ROI mask images-29440"
"Calc-Training_P_01838_LEFT_MLO_2",2,"22.76 MB",".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_2\09-06-2017-DDSM-NA-93978\1.000000-ROI mask images-57320"
"Calc-Training_P_00270_LEFT_MLO_1",2,"16.82 MB",".\CBIS-DDSM\Calc-Training_P_00270_LEFT_MLO_1\09-06-2017-DDSM-NA-06902\1.000000-ROI mask images-31339"
"Calc-Training_P_01777_LEFT_CC_1",2,"23.84 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_1\09-06-2017-DDSM-NA-06235\1.000000-ROI mask images-97017"
"Calc-Training_P_01424_LEFT_MLO_1",2,"16.30 MB",".\CBIS-DDSM\Calc-Training_P_01424_LEFT_MLO_1\09-06-2017-DDSM-NA-10392\1.000000-ROI mask images-47913"
"Calc-Training_P_00161_LEFT_MLO_1",2,"18.17 MB",".\CBIS-DDSM\Calc-Training_P_00161_LEFT_MLO_1\09-06-2017-DDSM-NA-84942\1.000000-ROI mask images-98660"
"Calc-Training_P_01156_RIGHT_CC_1",2,"14.94 MB",".\CBIS-DDSM\Calc-Training_P_01156_RIGHT_CC_1\09-06-2017-DDSM-NA-61826\1.000000-ROI mask images-52188"
"Calc-Training_P_00667_RIGHT_MLO_1",2,"13.39 MB",".\CBIS-DDSM\Calc-Training_P_00667_RIGHT_MLO_1\09-06-2017-DDSM-NA-02263\1.000000-ROI mask images-02641"
"Calc-Training_P_00476_LEFT_CC_1",2,"20.47 MB",".\CBIS-DDSM\Calc-Training_P_00476_LEFT_CC_1\09-06-2017-DDSM-NA-39293\1.000000-ROI mask images-40443"
"Calc-Training_P_00666_LEFT_MLO_1",2,"23.24 MB",".\CBIS-DDSM\Calc-Training_P_00666_LEFT_MLO_1\09-06-2017-DDSM-NA-32313\1.000000-ROI mask images-65297"
"Calc-Training_P_01846_RIGHT_MLO_1",2,"15.34 MB",".\CBIS-DDSM\Calc-Training_P_01846_RIGHT_MLO_1\09-06-2017-DDSM-NA-87979\1.000000-ROI mask images-91357"
"Calc-Training_P_00759_LEFT_MLO_1",2,"12.36 MB",".\CBIS-DDSM\Calc-Training_P_00759_LEFT_MLO_1\09-06-2017-DDSM-NA-30846\1.000000-ROI mask images-52258"
"Calc-Training_P_00522_RIGHT_MLO_2",2,"13.07 MB",".\CBIS-DDSM\Calc-Training_P_00522_RIGHT_MLO_2\09-06-2017-DDSM-NA-73258\1.000000-ROI mask images-91015"
"Calc-Training_P_01252_RIGHT_CC_1",2,"14.53 MB",".\CBIS-DDSM\Calc-Training_P_01252_RIGHT_CC_1\09-06-2017-DDSM-NA-76106\1.000000-ROI mask images-61423"
"Calc-Training_P_00924_LEFT_CC_1",2,"13.73 MB",".\CBIS-DDSM\Calc-Training_P_00924_LEFT_CC_1\09-06-2017-DDSM-NA-47711\1.000000-ROI mask images-19188"
"Calc-Training_P_00510_LEFT_CC_3",2,"23.18 MB",".\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_3\09-06-2017-DDSM-NA-96015\1.000000-ROI mask images-20399"
"Calc-Training_P_01569_RIGHT_MLO_1",2,"16.53 MB",".\CBIS-DDSM\Calc-Training_P_01569_RIGHT_MLO_1\09-06-2017-DDSM-NA-30259\1.000000-ROI mask images-28616"
"Calc-Training_P_01488_LEFT_MLO_1",2,"13.70 MB",".\CBIS-DDSM\Calc-Training_P_01488_LEFT_MLO_1\09-06-2017-DDSM-NA-89318\1.000000-ROI mask images-56538"
"Calc-Training_P_01563_LEFT_MLO_1",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_1\09-06-2017-DDSM-NA-55460\1.000000-ROI mask images-00390"
"Calc-Training_P_01723_RIGHT_CC_1",2,"13.57 MB",".\CBIS-DDSM\Calc-Training_P_01723_RIGHT_CC_1\09-06-2017-DDSM-NA-11144\1.000000-ROI mask images-09492"
"Calc-Training_P_01777_LEFT_CC_2",2,"23.65 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_2\09-06-2017-DDSM-NA-74041\1.000000-ROI mask images-56484"
"Calc-Training_P_01705_LEFT_CC_1",2,"13.49 MB",".\CBIS-DDSM\Calc-Training_P_01705_LEFT_CC_1\09-06-2017-DDSM-NA-13203\1.000000-ROI mask images-52964"
"Calc-Training_P_00510_RIGHT_MLO_1",2,"23.67 MB",".\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_1\09-06-2017-DDSM-NA-02606\1.000000-ROI mask images-21883"
"Calc-Training_P_00926_LEFT_CC_1",2,"23.47 MB",".\CBIS-DDSM\Calc-Training_P_00926_LEFT_CC_1\09-06-2017-DDSM-NA-61168\1.000000-ROI mask images-49726"
"Calc-Training_P_00337_LEFT_CC_1",2,"7.49 MB",".\CBIS-DDSM\Calc-Training_P_00337_LEFT_CC_1\09-06-2017-DDSM-NA-61330\1.000000-ROI mask images-03735"
"Calc-Training_P_00780_RIGHT_CC_2",2,"14.32 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_CC_2\09-06-2017-DDSM-NA-21119\1.000000-ROI mask images-16264"
"Calc-Training_P_00008_LEFT_MLO_1",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_1\09-06-2017-DDSM-NA-26786\1.000000-ROI mask images-46864"
"Calc-Training_P_00028_LEFT_MLO_1",2,"12.52 MB",".\CBIS-DDSM\Calc-Training_P_00028_LEFT_MLO_1\09-06-2017-DDSM-NA-21473\1.000000-ROI mask images-91176"
"Calc-Training_P_00868_RIGHT_CC_1",2,"24.58 MB",".\CBIS-DDSM\Calc-Training_P_00868_RIGHT_CC_1\09-06-2017-DDSM-NA-19326\1.000000-ROI mask images-02673"
"Calc-Training_P_01777_LEFT_MLO_1",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_MLO_1\09-06-2017-DDSM-NA-91212\1.000000-ROI mask images-45569"
"Calc-Training_P_00208_RIGHT_MLO_1",2,"24.13 MB",".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_1\09-06-2017-DDSM-NA-44297\1.000000-ROI mask images-83770"
"Calc-Training_P_00510_LEFT_MLO_3",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_00510_LEFT_MLO_3\09-06-2017-DDSM-NA-58931\1.000000-ROI mask images-94022"
"Calc-Training_P_01029_LEFT_CC_2",2,"14.27 MB",".\CBIS-DDSM\Calc-Training_P_01029_LEFT_CC_2\09-06-2017-DDSM-NA-69977\1.000000-ROI mask images-77642"
"Calc-Training_P_01094_RIGHT_MLO_1",2,"23.39 MB",".\CBIS-DDSM\Calc-Training_P_01094_RIGHT_MLO_1\09-06-2017-DDSM-NA-99779\1.000000-ROI mask images-45714"
"Calc-Training_P_00967_RIGHT_MLO_1",2,"24.95 MB",".\CBIS-DDSM\Calc-Training_P_00967_RIGHT_MLO_1\09-06-2017-DDSM-NA-68045\1.000000-ROI mask images-05979"
"Calc-Training_P_01497_LEFT_MLO_1",2,"15.02 MB",".\CBIS-DDSM\Calc-Training_P_01497_LEFT_MLO_1\09-06-2017-DDSM-NA-91456\1.000000-ROI mask images-39971"
"Calc-Training_P_00364_RIGHT_CC_1",2,"25.09 MB",".\CBIS-DDSM\Calc-Training_P_00364_RIGHT_CC_1\09-06-2017-DDSM-NA-13220\1.000000-ROI mask images-70999"
"Calc-Training_P_01626_LEFT_MLO_1",2,"12.48 MB",".\CBIS-DDSM\Calc-Training_P_01626_LEFT_MLO_1\09-06-2017-DDSM-NA-81020\1.000000-ROI mask images-06944"
"Calc-Training_P_00322_LEFT_CC_1",2,"13.96 MB",".\CBIS-DDSM\Calc-Training_P_00322_LEFT_CC_1\09-06-2017-DDSM-NA-44867\1.000000-ROI mask images-35051"
"Calc-Training_P_00088_LEFT_MLO_1",2,"14.70 MB",".\CBIS-DDSM\Calc-Training_P_00088_LEFT_MLO_1\09-06-2017-DDSM-NA-63407\1.000000-ROI mask images-15139"
"Calc-Training_P_00578_LEFT_CC_1",2,"21.19 MB",".\CBIS-DDSM\Calc-Training_P_00578_LEFT_CC_1\09-06-2017-DDSM-NA-55504\1.000000-ROI mask images-40936"
"Calc-Training_P_00185_LEFT_CC_1",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_00185_LEFT_CC_1\09-06-2017-DDSM-NA-51262\1.000000-ROI mask images-71877"
"Calc-Training_P_00793_LEFT_MLO_1",2,"14.11 MB",".\CBIS-DDSM\Calc-Training_P_00793_LEFT_MLO_1\09-06-2017-DDSM-NA-06963\1.000000-ROI mask images-73620"
"Calc-Training_P_00556_LEFT_MLO_1",2,"13.89 MB",".\CBIS-DDSM\Calc-Training_P_00556_LEFT_MLO_1\09-06-2017-DDSM-NA-91743\1.000000-ROI mask images-61519"
"Calc-Training_P_00181_RIGHT_MLO_1",2,"13.43 MB",".\CBIS-DDSM\Calc-Training_P_00181_RIGHT_MLO_1\09-06-2017-DDSM-NA-92286\1.000000-ROI mask images-74633"
"Calc-Training_P_00710_RIGHT_MLO_2",2,"15.11 MB",".\CBIS-DDSM\Calc-Training_P_00710_RIGHT_MLO_2\09-06-2017-DDSM-NA-95726\1.000000-ROI mask images-43364"
"Calc-Training_P_01875_LEFT_MLO_1",2,"16.61 MB",".\CBIS-DDSM\Calc-Training_P_01875_LEFT_MLO_1\09-06-2017-DDSM-NA-37777\1.000000-ROI mask images-35700"
"Calc-Training_P_00855_RIGHT_CC_1",2,"14.88 MB",".\CBIS-DDSM\Calc-Training_P_00855_RIGHT_CC_1\09-06-2017-DDSM-NA-18549\1.000000-ROI mask images-23589"
"Calc-Training_P_01198_RIGHT_MLO_1",2,"12.46 MB",".\CBIS-DDSM\Calc-Training_P_01198_RIGHT_MLO_1\09-06-2017-DDSM-NA-00079\1.000000-ROI mask images-94469"
"Calc-Training_P_00452_LEFT_MLO_1",2,"19.48 MB",".\CBIS-DDSM\Calc-Training_P_00452_LEFT_MLO_1\09-06-2017-DDSM-NA-07176\1.000000-ROI mask images-93439"
"Calc-Training_P_01838_LEFT_MLO_4",2,"22.78 MB",".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_4\09-06-2017-DDSM-NA-10611\1.000000-ROI mask images-22920"
"Calc-Training_P_01548_LEFT_MLO_1",2,"11.50 MB",".\CBIS-DDSM\Calc-Training_P_01548_LEFT_MLO_1\09-06-2017-DDSM-NA-98567\1.000000-ROI mask images-29378"
"Calc-Training_P_01099_RIGHT_MLO_1",2,"22.33 MB",".\CBIS-DDSM\Calc-Training_P_01099_RIGHT_MLO_1\09-06-2017-DDSM-NA-18468\1.000000-ROI mask images-21535"
"Calc-Training_P_01864_RIGHT_CC_3",2,"22.63 MB",".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_3\09-06-2017-DDSM-NA-55195\1.000000-ROI mask images-74497"
"Calc-Training_P_01346_LEFT_MLO_1",2,"30.92 MB",".\CBIS-DDSM\Calc-Training_P_01346_LEFT_MLO_1\09-06-2017-DDSM-NA-54789\1.000000-ROI mask images-42672"
"Calc-Training_P_01229_RIGHT_CC_1",2,"23.68 MB",".\CBIS-DDSM\Calc-Training_P_01229_RIGHT_CC_1\09-06-2017-DDSM-NA-92271\1.000000-ROI mask images-94264"
"Calc-Training_P_01505_RIGHT_CC_1",2,"19.65 MB",".\CBIS-DDSM\Calc-Training_P_01505_RIGHT_CC_1\09-06-2017-DDSM-NA-33046\1.000000-ROI mask images-39079"
"Calc-Training_P_01818_LEFT_CC_1",2,"8.63 MB",".\CBIS-DDSM\Calc-Training_P_01818_LEFT_CC_1\09-06-2017-DDSM-NA-55034\1.000000-ROI mask images-55842"
"Calc-Training_P_00529_RIGHT_MLO_2",2,"14.01 MB",".\CBIS-DDSM\Calc-Training_P_00529_RIGHT_MLO_2\09-06-2017-DDSM-NA-74105\1.000000-ROI mask images-39358"
"Calc-Training_P_01435_RIGHT_CC_2",2,"12.96 MB",".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_CC_2\09-06-2017-DDSM-NA-04154\1.000000-ROI mask images-67539"
"Calc-Training_P_01838_LEFT_MLO_1",2,"22.78 MB",".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_1\09-06-2017-DDSM-NA-51255\1.000000-ROI mask images-42300"
"Calc-Training_P_01296_RIGHT_CC_1",2,"23.76 MB",".\CBIS-DDSM\Calc-Training_P_01296_RIGHT_CC_1\09-06-2017-DDSM-NA-66240\1.000000-ROI mask images-35854"
"Calc-Training_P_00355_LEFT_MLO_1",2,"25.22 MB",".\CBIS-DDSM\Calc-Training_P_00355_LEFT_MLO_1\09-06-2017-DDSM-NA-63671\1.000000-ROI mask images-65345"
"Calc-Training_P_00007_LEFT_MLO_1",2,"18.44 MB",".\CBIS-DDSM\Calc-Training_P_00007_LEFT_MLO_1\09-06-2017-DDSM-NA-68823\1.000000-ROI mask images-52485"
"Calc-Training_P_00667_RIGHT_CC_1",2,"13.60 MB",".\CBIS-DDSM\Calc-Training_P_00667_RIGHT_CC_1\09-06-2017-DDSM-NA-38129\1.000000-ROI mask images-89064"
"Calc-Training_P_00452_RIGHT_CC_2",2,"17.14 MB",".\CBIS-DDSM\Calc-Training_P_00452_RIGHT_CC_2\09-06-2017-DDSM-NA-00943\1.000000-ROI mask images-82638"
"Calc-Training_P_01839_LEFT_MLO_1",2,"11.03 MB",".\CBIS-DDSM\Calc-Training_P_01839_LEFT_MLO_1\09-06-2017-DDSM-NA-55336\1.000000-ROI mask images-95591"
"Calc-Training_P_01451_RIGHT_MLO_1",2,"23.62 MB",".\CBIS-DDSM\Calc-Training_P_01451_RIGHT_MLO_1\09-06-2017-DDSM-NA-33478\1.000000-ROI mask images-95438"
"Calc-Training_P_00945_RIGHT_CC_1",2,"10.55 MB",".\CBIS-DDSM\Calc-Training_P_00945_RIGHT_CC_1\09-06-2017-DDSM-NA-44450\1.000000-ROI mask images-86369"
"Calc-Training_P_01858_LEFT_MLO_1",2,"13.46 MB",".\CBIS-DDSM\Calc-Training_P_01858_LEFT_MLO_1\09-06-2017-DDSM-NA-47876\1.000000-ROI mask images-01393"
"Calc-Training_P_02270_RIGHT_CC_1",2,"16.95 MB",".\CBIS-DDSM\Calc-Training_P_02270_RIGHT_CC_1\09-06-2017-DDSM-NA-45693\1.000000-ROI mask images-48877"
"Calc-Training_P_02133_LEFT_CC_1",2,"10.14 MB",".\CBIS-DDSM\Calc-Training_P_02133_LEFT_CC_1\09-06-2017-DDSM-NA-91629\1.000000-ROI mask images-03100"
"Calc-Training_P_01129_RIGHT_CC_1",2,"23.44 MB",".\CBIS-DDSM\Calc-Training_P_01129_RIGHT_CC_1\09-06-2017-DDSM-NA-91476\1.000000-ROI mask images-49137"
"Calc-Training_P_01276_RIGHT_MLO_2",2,"13.91 MB",".\CBIS-DDSM\Calc-Training_P_01276_RIGHT_MLO_2\09-06-2017-DDSM-NA-03193\1.000000-ROI mask images-75626"
"Calc-Training_P_01387_LEFT_MLO_1",2,"16.33 MB",".\CBIS-DDSM\Calc-Training_P_01387_LEFT_MLO_1\09-06-2017-DDSM-NA-64396\1.000000-ROI mask images-21657"
"Calc-Training_P_01573_RIGHT_CC_3",2,"12.99 MB",".\CBIS-DDSM\Calc-Training_P_01573_RIGHT_CC_3\09-06-2017-DDSM-NA-32426\1.000000-ROI mask images-03096"
"Calc-Training_P_00772_RIGHT_MLO_1",2,"15.25 MB",".\CBIS-DDSM\Calc-Training_P_00772_RIGHT_MLO_1\09-06-2017-DDSM-NA-30119\1.000000-ROI mask images-39090"
"Calc-Training_P_01840_RIGHT_MLO_2",2,"12.97 MB",".\CBIS-DDSM\Calc-Training_P_01840_RIGHT_MLO_2\09-06-2017-DDSM-NA-99023\1.000000-ROI mask images-03119"
"Calc-Training_P_01839_LEFT_CC_1",2,"9.69 MB",".\CBIS-DDSM\Calc-Training_P_01839_LEFT_CC_1\09-06-2017-DDSM-NA-59057\1.000000-ROI mask images-25872"
"Calc-Training_P_00842_LEFT_CC_1",2,"20.81 MB",".\CBIS-DDSM\Calc-Training_P_00842_LEFT_CC_1\09-06-2017-DDSM-NA-83995\1.000000-ROI mask images-84361"
"Calc-Training_P_00930_LEFT_MLO_1",2,"20.26 MB",".\CBIS-DDSM\Calc-Training_P_00930_LEFT_MLO_1\09-06-2017-DDSM-NA-06305\1.000000-ROI mask images-30497"
"Calc-Training_P_00539_RIGHT_CC_3",2,"22.10 MB",".\CBIS-DDSM\Calc-Training_P_00539_RIGHT_CC_3\09-06-2017-DDSM-NA-55371\1.000000-ROI mask images-79388"
"Calc-Training_P_00955_RIGHT_MLO_1",2,"23.54 MB",".\CBIS-DDSM\Calc-Training_P_00955_RIGHT_MLO_1\09-06-2017-DDSM-NA-74180\1.000000-ROI mask images-23108"
"Calc-Training_P_01409_LEFT_MLO_2",2,"14.33 MB",".\CBIS-DDSM\Calc-Training_P_01409_LEFT_MLO_2\09-06-2017-DDSM-NA-62831\1.000000-ROI mask images-77767"
"Calc-Training_P_01300_LEFT_CC_1",2,"14.05 MB",".\CBIS-DDSM\Calc-Training_P_01300_LEFT_CC_1\09-06-2017-DDSM-NA-88502\1.000000-ROI mask images-80042"
"Calc-Training_P_01437_RIGHT_MLO_6",2,"13.11 MB",".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_MLO_6\09-06-2017-DDSM-NA-08541\1.000000-ROI mask images-07581"
"Calc-Training_P_01454_LEFT_MLO_2",2,"24.38 MB",".\CBIS-DDSM\Calc-Training_P_01454_LEFT_MLO_2\09-06-2017-DDSM-NA-51136\1.000000-ROI mask images-98427"
"Calc-Training_P_01585_RIGHT_CC_1",2,"24.92 MB",".\CBIS-DDSM\Calc-Training_P_01585_RIGHT_CC_1\09-06-2017-DDSM-NA-75319\1.000000-ROI mask images-83341"
"Calc-Training_P_01576_RIGHT_MLO_1",2,"22.75 MB",".\CBIS-DDSM\Calc-Training_P_01576_RIGHT_MLO_1\09-06-2017-DDSM-NA-10691\1.000000-ROI mask images-30502"
"Calc-Training_P_00864_LEFT_MLO_1",2,"17.00 MB",".\CBIS-DDSM\Calc-Training_P_00864_LEFT_MLO_1\09-06-2017-DDSM-NA-43230\1.000000-ROI mask images-55178"
