"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.27438515011404701442822895553009901139","Calc-Training_P_01830_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.210691453111062838322604753121382250353","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.90 MB",".\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_2\09-06-2017-DDSM-NA-50353\1.000000-ROI mask images-01139"
"1.3.6.1.4.1.9590.100.1.2.27454436913617140322614335232961131129","Calc-Training_P_00232_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.8934788312009637613192452232585932958","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"6.47 MB",".\CBIS-DDSM\Calc-Training_P_00232_RIGHT_CC_1\09-06-2017-DDSM-NA-32958\1.000000-ROI mask images-31129"
"1.3.6.1.4.1.9590.100.1.2.274702782811231050122037728161127946983","Mass-Test_P_00481_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.396231230612071639241770671820647485247","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.38 MB",".\CBIS-DDSM\Mass-Test_P_00481_RIGHT_CC_1\10-04-2016-DDSM-NA-85247\1.000000-ROI mask images-46983"
"1.3.6.1.4.1.9590.100.1.2.274788580013716070231595242741859288638","Mass-Training_P_01150_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.376324034910129889039989085901293640594","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.64 MB",".\CBIS-DDSM\Mass-Training_P_01150_LEFT_CC_1\07-21-2016-DDSM-NA-40594\1.000000-ROI mask images-88638"
"1.3.6.1.4.1.9590.100.1.2.274818125012496219521576367720748847527","Mass-Training_P_01802_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.421471990612797999717123749261685555082","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.78 MB",".\CBIS-DDSM\Mass-Training_P_01802_LEFT_MLO_1\07-21-2016-DDSM-NA-55082\1.000000-ROI mask images-47527"
"1.3.6.1.4.1.9590.100.1.2.27482545913023369601220156280992196047","Mass-Test_P_00951_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.164693315612459108830749178001680116549","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.67 MB",".\CBIS-DDSM\Mass-Test_P_00951_RIGHT_CC_1\10-04-2016-DDSM-NA-16549\1.000000-ROI mask images-96047"
"1.3.6.1.4.1.9590.100.1.2.274959627211088649126832044970881889231","Calc-Test_P_00905_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.269259336213451668415650595132122301318","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.00 MB",".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_CC_1\08-29-2017-DDSM-NA-01318\1.000000-ROI mask images-89231"
"1.3.6.1.4.1.9590.100.1.2.275037517911912339613409133263529323008","Mass-Training_P_01890_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.79463204011666214427080969163268515471","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.25 MB",".\CBIS-DDSM\Mass-Training_P_01890_LEFT_MLO_1\07-21-2016-DDSM-NA-15471\1.000000-ROI mask images-23008"
"1.3.6.1.4.1.9590.100.1.2.275099505413660906340937714374028999095","Mass-Test_P_01512_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.345221892512446884705692330560750003862","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.09 MB",".\CBIS-DDSM\Mass-Test_P_01512_LEFT_MLO_1\10-04-2016-DDSM-NA-03862\1.000000-ROI mask images-99095"
"1.3.6.1.4.1.9590.100.1.2.275689109211825107611385153593740697706","Mass-Training_P_01112_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.271040595012014162140835626301217865837","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.60 MB",".\CBIS-DDSM\Mass-Training_P_01112_LEFT_CC_1\07-21-2016-DDSM-NA-65837\1.000000-ROI mask images-97706"
"1.3.6.1.4.1.9590.100.1.2.275731098012313587342643020151641232218","Calc-Training_P_01705_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.110863685112330388138234553723688037238","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.48 MB",".\CBIS-DDSM\Calc-Training_P_01705_LEFT_MLO_1\09-06-2017-DDSM-NA-37238\1.000000-ROI mask images-32218"
"1.3.6.1.4.1.9590.100.1.2.275773292312988935729634384892405049486","Calc-Test_P_00906_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.218737344112040418711014990091249684435","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.14 MB",".\CBIS-DDSM\Calc-Test_P_00906_LEFT_CC_2\08-29-2017-DDSM-NA-84435\1.000000-ROI mask images-49486"
"1.3.6.1.4.1.9590.100.1.2.275799631411853088942466320930224252009","Calc-Training_P_01276_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.239955405111557085900655346390879445737","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.77 MB",".\CBIS-DDSM\Calc-Training_P_01276_LEFT_CC_1\09-06-2017-DDSM-NA-45737\1.000000-ROI mask images-52009"
"1.3.6.1.4.1.9590.100.1.2.275816481412474587121235649780524516857","Mass-Training_P_00871_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.327423970412772347421208162981878183744","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.03 MB",".\CBIS-DDSM\Mass-Training_P_00871_LEFT_CC_1\07-21-2016-DDSM-NA-83744\1.000000-ROI mask images-16857"
"1.3.6.1.4.1.9590.100.1.2.275845254213019653123632892530727279253","Calc-Training_P_01769_RIGHT_CC_5","1.3.6.1.4.1.9590.100.1.2.141434016513759505920950263540278002831","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.40 MB",".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_5\09-06-2017-DDSM-NA-02831\1.000000-ROI mask images-79253"
"1.3.6.1.4.1.9590.100.1.2.275923704411531002833849995983208111848","Calc-Test_P_02501_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.307647589313236986624283846481082151128","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.41 MB",".\CBIS-DDSM\Calc-Test_P_02501_RIGHT_CC_1\08-29-2017-DDSM-NA-51128\1.000000-ROI mask images-11848"
"1.3.6.1.4.1.9590.100.1.2.275937259411362186435285733600020819230","Calc-Test_P_01536_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.113621638913446521914539867132341654349","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.46 MB",".\CBIS-DDSM\Calc-Test_P_01536_RIGHT_MLO_1\08-29-2017-DDSM-NA-54349\1.000000-ROI mask images-19230"
"1.3.6.1.4.1.9590.100.1.2.275982981411695551937088782664282822467","Calc-Training_P_02559_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.84553320811982582413627728952247780189","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.69 MB",".\CBIS-DDSM\Calc-Training_P_02559_RIGHT_CC_1\09-06-2017-DDSM-NA-80189\1.000000-ROI mask images-22467"
"1.3.6.1.4.1.9590.100.1.2.27611247910023474515584644283556391565","Calc-Training_P_00474_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.317367128312662574506465519571363212715","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"17.58 MB",".\CBIS-DDSM\Calc-Training_P_00474_LEFT_MLO_1\09-06-2017-DDSM-NA-12715\1.000000-ROI mask images-91565"
"1.3.6.1.4.1.9590.100.1.2.276507869711889466025221201043664468321","Mass-Test_P_00126_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.249784522012576225732200188183939324404","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.54 MB",".\CBIS-DDSM\Mass-Test_P_00126_RIGHT_CC_1\10-04-2016-DDSM-NA-24404\1.000000-ROI mask images-68321"
"1.3.6.1.4.1.9590.100.1.2.276616123810355532338513184284060942932","Mass-Training_P_01516_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.108855109112491201919636232970283596046","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.44 MB",".\CBIS-DDSM\Mass-Training_P_01516_RIGHT_MLO_1\07-21-2016-DDSM-NA-96046\1.000000-ROI mask images-42932"
"1.3.6.1.4.1.9590.100.1.2.276677083513558125732887643371780505150","Mass-Training_P_01635_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.263353768011596601004635961872495168143","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.92 MB",".\CBIS-DDSM\Mass-Training_P_01635_RIGHT_CC_1\07-21-2016-DDSM-NA-68143\1.000000-ROI mask images-05150"
"1.3.6.1.4.1.9590.100.1.2.277037318712362225437760014681267210229","Mass-Test_P_01800_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.375308981312612692303010477010518771187","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.04 MB",".\CBIS-DDSM\Mass-Test_P_01800_RIGHT_CC_1\10-04-2016-DDSM-NA-71187\1.000000-ROI mask images-10229"
"1.3.6.1.4.1.9590.100.1.2.277081864811600393526786479392430357123","Mass-Test_P_00882_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.266115632912595229332518273531854967134","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.47 MB",".\CBIS-DDSM\Mass-Test_P_00882_RIGHT_MLO_1\10-04-2016-DDSM-NA-67134\1.000000-ROI mask images-57123"
"1.3.6.1.4.1.9590.100.1.2.277121121613936339706146451553961237258","Calc-Training_P_00824_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.233619215512707504408972816820117436754","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.92 MB",".\CBIS-DDSM\Calc-Training_P_00824_LEFT_MLO_1\09-06-2017-DDSM-NA-36754\1.000000-ROI mask images-37258"
"1.3.6.1.4.1.9590.100.1.2.27726771912637198317032339743153201060","Mass-Training_P_00695_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.192909043012190344534607228722308458250","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"918.69 KB",".\CBIS-DDSM\Mass-Training_P_00695_RIGHT_CC_1\07-20-2016-DDSM-NA-58250\1.000000-cropped images-01060"
"1.3.6.1.4.1.9590.100.1.2.277277002311039381819362164753220552653","Mass-Training_P_00801_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.91486839811259741530686575392545088303","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.60 MB",".\CBIS-DDSM\Mass-Training_P_00801_LEFT_MLO_1\07-21-2016-DDSM-NA-88303\1.000000-ROI mask images-52653"
"1.3.6.1.4.1.9590.100.1.2.277317277012881504733265824531127388045","Mass-Training_P_01434_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.337819495612697654926779805932203626568","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.24 MB",".\CBIS-DDSM\Mass-Training_P_01434_LEFT_MLO_1\07-21-2016-DDSM-NA-26568\1.000000-ROI mask images-88045"
"1.3.6.1.4.1.9590.100.1.2.277521333612539669533671144223025553484","Mass-Test_P_00177_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.82999921911931624533488273164018439355","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.14 MB",".\CBIS-DDSM\Mass-Test_P_00177_LEFT_MLO_1\10-04-2016-DDSM-NA-39355\1.000000-ROI mask images-53484"
"1.3.6.1.4.1.9590.100.1.2.277536201512923192140499372911328359871","Mass-Training_P_00348_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.120413668511488191312511758323467728504","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.98 MB",".\CBIS-DDSM\Mass-Training_P_00348_LEFT_MLO_1\07-21-2016-DDSM-NA-28504\1.000000-ROI mask images-59871"
"1.3.6.1.4.1.9590.100.1.2.277559716212943042233296549160692950666","Mass-Training_P_01621_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.70159685813079095542106533641177582542","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.53 MB",".\CBIS-DDSM\Mass-Training_P_01621_RIGHT_CC_1\07-21-2016-DDSM-NA-82542\1.000000-ROI mask images-50666"
"1.3.6.1.4.1.9590.100.1.2.278010718012027445006901063032495428116","Calc-Test_P_01643_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.23608074312672284508733124132957211988","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.78 MB",".\CBIS-DDSM\Calc-Test_P_01643_LEFT_MLO_1\08-29-2017-DDSM-NA-11988\1.000000-ROI mask images-28116"
"1.3.6.1.4.1.9590.100.1.2.278022131711751825320356179721710838376","Mass-Training_P_00279_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.319116565013244685616976042403807239739","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"15.05 MB",".\CBIS-DDSM\Mass-Training_P_00279_LEFT_CC_1\07-21-2016-DDSM-NA-39739\1.000000-ROI mask images-38376"
"1.3.6.1.4.1.9590.100.1.2.278120339712544174710677784370473996861","Mass-Training_P_00504_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.315661347813765800232376091163411100803","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.15 MB",".\CBIS-DDSM\Mass-Training_P_00504_RIGHT_MLO_1\07-21-2016-DDSM-NA-00803\1.000000-ROI mask images-96861"
"1.3.6.1.4.1.9590.100.1.2.278233513613072186538893039870005959504","Calc-Test_P_01157_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.38077117411595437418827682900248349139","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.27 MB",".\CBIS-DDSM\Calc-Test_P_01157_RIGHT_CC_1\08-29-2017-DDSM-NA-49139\1.000000-ROI mask images-59504"
"1.3.6.1.4.1.9590.100.1.2.278276678012926280041765246744224185943","Calc-Training_P_00505_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.371837154612445753039331488190563304086","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.84 MB",".\CBIS-DDSM\Calc-Training_P_00505_RIGHT_MLO_1\09-06-2017-DDSM-NA-04086\1.000000-ROI mask images-85943"
"1.3.6.1.4.1.9590.100.1.2.278479423410397786623603601040527941872","Mass-Training_P_01581_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.376315223111985762802667897893877252492","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.86 MB",".\CBIS-DDSM\Mass-Training_P_01581_LEFT_CC_1\07-21-2016-DDSM-NA-52492\1.000000-ROI mask images-41872"
"1.3.6.1.4.1.9590.100.1.2.27862697212318718423568055490599485971","Mass-Training_P_01481_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.20207967512136449914233578841241981699","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.75 MB",".\CBIS-DDSM\Mass-Training_P_01481_RIGHT_MLO_1\07-21-2016-DDSM-NA-81699\1.000000-ROI mask images-85971"
"1.3.6.1.4.1.9590.100.1.2.278660718511314363300063512903322446260","Calc-Training_P_01626_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.410085102211419548725513583512592117366","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.36 MB",".\CBIS-DDSM\Calc-Training_P_01626_LEFT_CC_1\09-06-2017-DDSM-NA-17366\1.000000-ROI mask images-46260"
"1.3.6.1.4.1.9590.100.1.2.279051539510100096011922323483550767594","Mass-Training_P_00408_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.374383317211110762814683708584014073645","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.52 MB",".\CBIS-DDSM\Mass-Training_P_00408_RIGHT_CC_1\07-21-2016-DDSM-NA-73645\1.000000-ROI mask images-67594"
"1.3.6.1.4.1.9590.100.1.2.279664989512003749630877464853642291724","Calc-Training_P_00208_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.21389249412681518824420266363415284605","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.16 MB",".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_2\09-06-2017-DDSM-NA-84605\1.000000-ROI mask images-91724"
"1.3.6.1.4.1.9590.100.1.2.279964502512700917104303438092428829728","Calc-Training_P_01566_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.256154322512183333414951259131779957797","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.63 MB",".\CBIS-DDSM\Calc-Training_P_01566_LEFT_CC_1\09-06-2017-DDSM-NA-57797\1.000000-ROI mask images-29728"
"1.3.6.1.4.1.9590.100.1.2.2800998311573902408253367262894163632","Mass-Training_P_01418_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.127313611611522407036964909301367901526","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.75 MB",".\CBIS-DDSM\Mass-Training_P_01418_RIGHT_MLO_1\07-21-2016-DDSM-NA-01526\1.000000-ROI mask images-63632"
"1.3.6.1.4.1.9590.100.1.2.280174409011768593340265015543318341086","Calc-Training_P_01478_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.210821381311228797004815873680764497531","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.30 MB",".\CBIS-DDSM\Calc-Training_P_01478_RIGHT_MLO_1\09-06-2017-DDSM-NA-97531\1.000000-ROI mask images-41086"
"1.3.6.1.4.1.9590.100.1.2.280222531513443196312532770822240190715","Mass-Training_P_00814_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.242506243410327890323490843222586242998","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.83 MB",".\CBIS-DDSM\Mass-Training_P_00814_LEFT_CC_1\07-21-2016-DDSM-NA-42998\1.000000-ROI mask images-90715"
"1.3.6.1.4.1.9590.100.1.2.280240309812221697538836066932033885315","Mass-Training_P_01474_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.251324905413617476610484729811424093161","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.87 MB",".\CBIS-DDSM\Mass-Training_P_01474_RIGHT_MLO_1\07-21-2016-DDSM-NA-93161\1.000000-ROI mask images-85315"
"1.3.6.1.4.1.9590.100.1.2.280285174113278235527658797191016317873","Calc-Training_P_00308_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.196384549311469298802799233383521899684","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.54 MB",".\CBIS-DDSM\Calc-Training_P_00308_LEFT_CC_1\09-06-2017-DDSM-NA-99684\1.000000-ROI mask images-17873"
"1.3.6.1.4.1.9590.100.1.2.280517788511023283029173195861835211647","Mass-Training_P_00694_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.319657287413986755842343463912039125581","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"624.90 KB",".\CBIS-DDSM\Mass-Training_P_00694_RIGHT_CC_1\07-20-2016-DDSM-NA-25581\1.000000-cropped images-11647"
"1.3.6.1.4.1.9590.100.1.2.280587160611933401703009084553597862056","Mass-Test_P_00820_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.61045826313371323722174360453735935354","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.49 MB",".\CBIS-DDSM\Mass-Test_P_00820_RIGHT_MLO_1\10-04-2016-DDSM-NA-35354\1.000000-ROI mask images-62056"
"1.3.6.1.4.1.9590.100.1.2.280642201711729284425797843663871507471","Calc-Training_P_02316_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.214175060213314023611403424163279710292","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.56 MB",".\CBIS-DDSM\Calc-Training_P_02316_RIGHT_CC_1\09-06-2017-DDSM-NA-10292\1.000000-ROI mask images-07471"
"1.3.6.1.4.1.9590.100.1.2.280664042412444365608945952260408834397","Calc-Training_P_02405_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.406920420811932382334969110381134702371","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.72 MB",".\CBIS-DDSM\Calc-Training_P_02405_RIGHT_CC_1\09-06-2017-DDSM-NA-02371\1.000000-ROI mask images-34397"
"1.3.6.1.4.1.9590.100.1.2.281000681213815353236009168880663459615","Mass-Training_P_00509_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.280884167312773137536559056761477214746","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.71 MB",".\CBIS-DDSM\Mass-Training_P_00509_RIGHT_MLO_1\07-21-2016-DDSM-NA-14746\1.000000-ROI mask images-59615"
"1.3.6.1.4.1.9590.100.1.2.281023000212173022522320861881689046106","Calc-Training_P_01864_LEFT_MLO_4","1.3.6.1.4.1.9590.100.1.2.144503317912505831934187050461337451341","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.59 MB",".\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_4\09-06-2017-DDSM-NA-51341\1.000000-ROI mask images-46106"
"1.3.6.1.4.1.9590.100.1.2.281160244512696906237812213023711879059","Mass-Training_P_01486_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.300009693712236176001020148893618660782","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"453.28 KB",".\CBIS-DDSM\Mass-Training_P_01486_RIGHT_MLO_1\07-20-2016-DDSM-NA-60782\1.000000-cropped images-79059"
"1.3.6.1.4.1.9590.100.1.2.281242753910213099922489030750240201379","Calc-Training_P_01793_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.51334197413544854201754059991337503771","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.88 MB",".\CBIS-DDSM\Calc-Training_P_01793_LEFT_MLO_1\09-06-2017-DDSM-NA-03771\1.000000-ROI mask images-01379"
"1.3.6.1.4.1.9590.100.1.2.281337473811388762225470030444082528411","Mass-Training_P_01273_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.224561331911579162429591825073242833481","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.37 MB",".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_MLO_2\07-21-2016-DDSM-NA-33481\1.000000-ROI mask images-28411"
"1.3.6.1.4.1.9590.100.1.2.281340146110857934414592536624150012224","Mass-Test_P_01204_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.390915071211877173409926476140519411234","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.34 MB",".\CBIS-DDSM\Mass-Test_P_01204_RIGHT_CC_1\10-04-2016-DDSM-NA-11234\1.000000-ROI mask images-12224"
"1.3.6.1.4.1.9590.100.1.2.281365726311499457739516934903320052365","Calc-Training_P_00519_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.393071920012950441241032495643007825112","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.67 MB",".\CBIS-DDSM\Calc-Training_P_00519_LEFT_MLO_1\09-06-2017-DDSM-NA-25112\1.000000-ROI mask images-52365"
"1.3.6.1.4.1.9590.100.1.2.281397494612871934937455783843630775495","Calc-Training_P_00008_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.336811694512764490002272925921108351157","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.06 MB",".\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_1\09-06-2017-DDSM-NA-51157\1.000000-ROI mask images-75495"
"1.3.6.1.4.1.9590.100.1.2.281568501410620347214390762822174314683","Mass-Training_P_00432_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.66552061711968145834454498612285553265","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.21 MB",".\CBIS-DDSM\Mass-Training_P_00432_LEFT_CC_2\07-21-2016-DDSM-NA-53265\1.000000-ROI mask images-14683"
"1.3.6.1.4.1.9590.100.1.2.281604745510897859806968805740602385667","Calc-Test_P_00857_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.53647169412208946209137762643618294706","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.97 MB",".\CBIS-DDSM\Calc-Test_P_00857_RIGHT_CC_1\08-29-2017-DDSM-NA-94706\1.000000-ROI mask images-85667"
"1.3.6.1.4.1.9590.100.1.2.281961437213188582700339444571620094246","Mass-Training_P_00436_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.329378668311254857621384592753019908764","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"13.80 MB",".\CBIS-DDSM\Mass-Training_P_00436_LEFT_MLO_1\07-21-2016-DDSM-NA-08764\1.000000-ROI mask images-94246"
"1.3.6.1.4.1.9590.100.1.2.282122156211514384227971670061834239786","Calc-Training_P_00471_LEFT_MLO_3","1.3.6.1.4.1.9590.100.1.2.145052925213454261526628540792127576095","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.19 MB",".\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_3\09-06-2017-DDSM-NA-76095\1.000000-ROI mask images-39786"
"1.3.6.1.4.1.9590.100.1.2.282183550412854784817393110192237366418","Calc-Training_P_00474_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.51237454713646035738565559272349757850","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.37 MB",".\CBIS-DDSM\Calc-Training_P_00474_LEFT_CC_1\09-06-2017-DDSM-NA-57850\1.000000-ROI mask images-66418"
