"File_Location"
".\CBIS-DDSM\Mass-Test_P_00381_LEFT_CC_1\10-04-2016-DDSM-NA-78728\1.000000-ROI mask images-35759"
".\CBIS-DDSM\Mass-Test_P_00510_LEFT_MLO_2\10-04-2016-DDSM-NA-85495\1.000000-ROI mask images-01160"
".\CBIS-DDSM\Mass-Test_P_01090_LEFT_CC_2\10-04-2016-DDSM-NA-89959\1.000000-ROI mask images-11275"
".\CBIS-DDSM\Mass-Test_P_00358_RIGHT_CC_1\10-04-2016-DDSM-NA-51740\1.000000-ROI mask images-47603"
".\CBIS-DDSM\Mass-Test_P_00922_RIGHT_MLO_1\10-04-2016-DDSM-NA-30078\1.000000-ROI mask images-00265"
".\CBIS-DDSM\Mass-Test_P_00741_LEFT_MLO_1\10-04-2016-DDSM-NA-10687\1.000000-ROI mask images-85652"
".\CBIS-DDSM\Mass-Test_P_00598_LEFT_CC_1\10-04-2016-DDSM-NA-54235\1.000000-ROI mask images-47170"
".\CBIS-DDSM\Mass-Test_P_00391_LEFT_CC_1\10-04-2016-DDSM-NA-42590\1.000000-ROI mask images-83228"
".\CBIS-DDSM\Mass-Test_P_00145_LEFT_CC_1\09-27-2017-DDSM-NA-31267\1.000000-ROI mask images-45741"
".\CBIS-DDSM\Mass-Test_P_01510_RIGHT_CC_1\10-04-2016-DDSM-NA-08028\1.000000-ROI mask images-60323"
".\CBIS-DDSM\Mass-Test_P_00158_RIGHT_MLO_1\10-04-2016-DDSM-NA-89545\1.000000-ROI mask images-62534"
".\CBIS-DDSM\Mass-Test_P_00066_LEFT_CC_1\10-04-2016-DDSM-NA-63255\1.000000-ROI mask images-36197"
".\CBIS-DDSM\Mass-Test_P_00837_RIGHT_MLO_1\10-04-2016-DDSM-NA-21245\1.000000-ROI mask images-10196"
".\CBIS-DDSM\Mass-Test_P_01797_LEFT_MLO_1\10-04-2016-DDSM-NA-78337\1.000000-ROI mask images-81266"
".\CBIS-DDSM\Mass-Test_P_00202_RIGHT_CC_1\10-04-2016-DDSM-NA-31261\1.000000-ROI mask images-48409"
".\CBIS-DDSM\Mass-Test_P_01183_LEFT_MLO_1\10-04-2016-DDSM-NA-61313\1.000000-ROI mask images-65149"
".\CBIS-DDSM\Mass-Test_P_00056_LEFT_MLO_1\10-04-2016-DDSM-NA-07499\1.000000-ROI mask images-69763"
".\CBIS-DDSM\Mass-Test_P_00375_RIGHT_CC_1\10-04-2016-DDSM-NA-38277\1.000000-ROI mask images-41581"
".\CBIS-DDSM\Mass-Test_P_01719_RIGHT_CC_1\10-04-2016-DDSM-NA-90391\1.000000-ROI mask images-66103"
".\CBIS-DDSM\Mass-Test_P_01716_RIGHT_MLO_1\10-04-2016-DDSM-NA-91354\1.000000-ROI mask images-26905"
".\CBIS-DDSM\Mass-Test_P_00347_LEFT_MLO_1\10-04-2016-DDSM-NA-98565\1.000000-ROI mask images-40172"
".\CBIS-DDSM\Mass-Test_P_01795_LEFT_CC_1\10-04-2016-DDSM-NA-94251\1.000000-ROI mask images-75157"
".\CBIS-DDSM\Mass-Test_P_00173_RIGHT_MLO_1\10-04-2016-DDSM-NA-89811\1.000000-ROI mask images-42870"
".\CBIS-DDSM\Mass-Training_P_01423_RIGHT_CC_1\07-21-2016-DDSM-NA-59344\1.000000-ROI mask images-13087"
".\CBIS-DDSM\Mass-Training_P_01232_RIGHT_CC_1\07-21-2016-DDSM-NA-92066\1.000000-ROI mask images-35083"
".\CBIS-DDSM\Mass-Training_P_00351_LEFT_MLO_1\07-21-2016-DDSM-NA-41542\1.000000-ROI mask images-99203"
".\CBIS-DDSM\Mass-Training_P_01411_RIGHT_MLO_1\07-21-2016-DDSM-NA-27610\1.000000-ROI mask images-59677"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_3\07-21-2016-DDSM-NA-47893\1.000000-ROI mask images-13578"
".\CBIS-DDSM\Mass-Training_P_01144_LEFT_CC_1\07-21-2016-DDSM-NA-29900\1.000000-ROI mask images-51602"
".\CBIS-DDSM\Mass-Training_P_01343_LEFT_MLO_2\07-21-2016-DDSM-NA-15596\1.000000-ROI mask images-16403"
".\CBIS-DDSM\Mass-Training_P_00415_RIGHT_MLO_1\07-21-2016-DDSM-NA-50719\1.000000-ROI mask images-95728"
".\CBIS-DDSM\Mass-Training_P_00363_LEFT_CC_1\07-21-2016-DDSM-NA-13914\1.000000-ROI mask images-33281"
".\CBIS-DDSM\Mass-Training_P_00976_LEFT_MLO_1\07-21-2016-DDSM-NA-61495\1.000000-ROI mask images-05855"
".\CBIS-DDSM\Mass-Training_P_00703_LEFT_MLO_1\07-21-2016-DDSM-NA-14192\1.000000-ROI mask images-41887"
".\CBIS-DDSM\Mass-Training_P_00236_RIGHT_MLO_1\07-21-2016-DDSM-NA-34053\1.000000-ROI mask images-40466"
".\CBIS-DDSM\Mass-Training_P_00653_LEFT_CC_1\07-21-2016-DDSM-NA-69736\1.000000-ROI mask images-99301"
".\CBIS-DDSM\Mass-Training_P_01452_RIGHT_CC_1\07-21-2016-DDSM-NA-91240\1.000000-ROI mask images-30218"
".\CBIS-DDSM\Mass-Training_P_01389_RIGHT_MLO_1\07-21-2016-DDSM-NA-74257\1.000000-ROI mask images-06521"
".\CBIS-DDSM\Mass-Training_P_00512_RIGHT_CC_1\07-21-2016-DDSM-NA-95851\1.000000-ROI mask images-93371"
".\CBIS-DDSM\Mass-Training_P_01821_LEFT_MLO_1\07-21-2016-DDSM-NA-11368\1.000000-ROI mask images-48723"
".\CBIS-DDSM\Mass-Training_P_00678_LEFT_CC_2\07-21-2016-DDSM-NA-95167\1.000000-ROI mask images-34185"
".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_MLO_3\07-21-2016-DDSM-NA-90531\1.000000-ROI mask images-77049"
".\CBIS-DDSM\Mass-Training_P_00929_LEFT_MLO_1\07-21-2016-DDSM-NA-23355\1.000000-ROI mask images-10837"
".\CBIS-DDSM\Mass-Training_P_00303_LEFT_MLO_1\07-21-2016-DDSM-NA-94154\1.000000-ROI mask images-17912"
".\CBIS-DDSM\Mass-Training_P_01540_LEFT_MLO_1\07-21-2016-DDSM-NA-45352\1.000000-ROI mask images-65346"
".\CBIS-DDSM\Mass-Training_P_00844_RIGHT_MLO_1\07-21-2016-DDSM-NA-86316\1.000000-ROI mask images-23995"
".\CBIS-DDSM\Mass-Training_P_00122_RIGHT_MLO_1\07-21-2016-DDSM-NA-31104\1.000000-ROI mask images-93771"
".\CBIS-DDSM\Mass-Training_P_01163_LEFT_MLO_1\07-21-2016-DDSM-NA-30854\1.000000-ROI mask images-34208"
".\CBIS-DDSM\Mass-Training_P_00814_LEFT_MLO_1\07-21-2016-DDSM-NA-87029\1.000000-ROI mask images-37284"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_1\07-21-2016-DDSM-NA-54521\1.000000-ROI mask images-38576"
".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_CC_3\07-21-2016-DDSM-NA-63264\1.000000-ROI mask images-22787"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_CC_1\07-21-2016-DDSM-NA-43806\1.000000-ROI mask images-03269"
".\CBIS-DDSM\Mass-Training_P_00406_RIGHT_CC_1\07-21-2016-DDSM-NA-52361\1.000000-ROI mask images-36929"
".\CBIS-DDSM\Mass-Training_P_01486_RIGHT_CC_1\07-21-2016-DDSM-NA-22615\1.000000-ROI mask images-97337"
".\CBIS-DDSM\Mass-Training_P_01179_LEFT_MLO_1\07-21-2016-DDSM-NA-78425\1.000000-ROI mask images-73366"
".\CBIS-DDSM\Mass-Training_P_00716_LEFT_MLO_1\07-21-2016-DDSM-NA-76545\1.000000-ROI mask images-76862"
".\CBIS-DDSM\Mass-Training_P_01360_LEFT_CC_1\07-21-2016-DDSM-NA-00322\1.000000-ROI mask images-01467"
".\CBIS-DDSM\Mass-Training_P_01557_RIGHT_CC_1\07-21-2016-DDSM-NA-90952\1.000000-ROI mask images-61919"
".\CBIS-DDSM\Mass-Training_P_01332_RIGHT_MLO_1\07-21-2016-DDSM-NA-10898\1.000000-ROI mask images-57414"
".\CBIS-DDSM\Mass-Training_P_00366_RIGHT_CC_1\07-21-2016-DDSM-NA-84538\1.000000-ROI mask images-22156"
".\CBIS-DDSM\Mass-Training_P_00224_RIGHT_CC_1\07-21-2016-DDSM-NA-62466\1.000000-ROI mask images-50969"
".\CBIS-DDSM\Mass-Training_P_00319_LEFT_MLO_1\07-21-2016-DDSM-NA-96985\1.000000-ROI mask images-04815"
".\CBIS-DDSM\Mass-Training_P_01355_LEFT_MLO_1\07-21-2016-DDSM-NA-93163\1.000000-ROI mask images-05115"
".\CBIS-DDSM\Mass-Training_P_00990_RIGHT_MLO_1\07-21-2016-DDSM-NA-25262\1.000000-ROI mask images-04843"
".\CBIS-DDSM\Mass-Training_P_01350_RIGHT_CC_1\07-21-2016-DDSM-NA-38795\1.000000-ROI mask images-31311"
".\CBIS-DDSM\Mass-Training_P_01814_RIGHT_CC_1\07-21-2016-DDSM-NA-30399\1.000000-ROI mask images-79590"
".\CBIS-DDSM\Mass-Training_P_01327_LEFT_MLO_1\07-21-2016-DDSM-NA-70612\1.000000-ROI mask images-90047"
".\CBIS-DDSM\Mass-Training_P_00941_LEFT_MLO_1\07-21-2016-DDSM-NA-98454\1.000000-ROI mask images-04132"
".\CBIS-DDSM\Mass-Training_P_00004_LEFT_MLO_1\07-21-2016-DDSM-NA-78769\1.000000-ROI mask images-10515"
".\CBIS-DDSM\Mass-Training_P_00294_LEFT_MLO_1\07-21-2016-DDSM-NA-19063\1.000000-ROI mask images-51997"
".\CBIS-DDSM\Mass-Training_P_00330_LEFT_CC_1\07-21-2016-DDSM-NA-52641\1.000000-ROI mask images-54639"
".\CBIS-DDSM\Mass-Training_P_01221_LEFT_CC_1\07-21-2016-DDSM-NA-02934\1.000000-ROI mask images-77280"
".\CBIS-DDSM\Mass-Training_P_01057_RIGHT_MLO_1\07-21-2016-DDSM-NA-16694\1.000000-ROI mask images-96427"
".\CBIS-DDSM\Mass-Training_P_00915_RIGHT_MLO_1\07-21-2016-DDSM-NA-28034\1.000000-ROI mask images-94842"
".\CBIS-DDSM\Mass-Training_P_01215_RIGHT_MLO_1\07-21-2016-DDSM-NA-94495\1.000000-ROI mask images-52973"
".\CBIS-DDSM\Mass-Training_P_01689_LEFT_MLO_1\07-21-2016-DDSM-NA-40794\1.000000-ROI mask images-49660"
".\CBIS-DDSM\Mass-Training_P_01009_RIGHT_CC_1\07-21-2016-DDSM-NA-24540\1.000000-ROI mask images-71266"
".\CBIS-DDSM\Mass-Training_P_00906_LEFT_MLO_1\07-21-2016-DDSM-NA-59877\1.000000-ROI mask images-22336"
".\CBIS-DDSM\Mass-Training_P_01031_LEFT_CC_1\07-21-2016-DDSM-NA-51172\1.000000-ROI mask images-89983"
".\CBIS-DDSM\Mass-Training_P_01158_RIGHT_MLO_1\07-21-2016-DDSM-NA-37258\1.000000-ROI mask images-72959"
".\CBIS-DDSM\Mass-Training_P_00719_LEFT_MLO_1\07-21-2016-DDSM-NA-76819\1.000000-ROI mask images-48226"
".\CBIS-DDSM\Mass-Training_P_01181_LEFT_CC_1\07-21-2016-DDSM-NA-86189\1.000000-ROI mask images-54629"
".\CBIS-DDSM\Mass-Training_P_00742_LEFT_MLO_1\07-21-2016-DDSM-NA-92811\1.000000-ROI mask images-90517"
".\CBIS-DDSM\Mass-Training_P_00661_LEFT_MLO_1\07-21-2016-DDSM-NA-95922\1.000000-ROI mask images-58626"
".\CBIS-DDSM\Mass-Training_P_00803_LEFT_CC_1\07-21-2016-DDSM-NA-65727\1.000000-ROI mask images-83475"
".\CBIS-DDSM\Mass-Training_P_00978_RIGHT_MLO_1\07-21-2016-DDSM-NA-55738\1.000000-ROI mask images-23650"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_CC_2\07-21-2016-DDSM-NA-32259\1.000000-ROI mask images-66070"
".\CBIS-DDSM\Mass-Training_P_01076_RIGHT_CC_1\07-21-2016-DDSM-NA-27838\1.000000-ROI mask images-77547"
".\CBIS-DDSM\Mass-Training_P_00577_RIGHT_MLO_1\07-21-2016-DDSM-NA-15299\1.000000-ROI mask images-55848"
".\CBIS-DDSM\Mass-Training_P_00092_LEFT_MLO_2\07-21-2016-DDSM-NA-67490\1.000000-ROI mask images-34225"
".\CBIS-DDSM\Mass-Training_P_00218_LEFT_MLO_1\07-21-2016-DDSM-NA-32765\1.000000-ROI mask images-53602"
".\CBIS-DDSM\Mass-Training_P_01583_RIGHT_MLO_1\07-21-2016-DDSM-NA-16192\1.000000-ROI mask images-19696"
".\CBIS-DDSM\Mass-Training_P_01402_RIGHT_MLO_1\07-21-2016-DDSM-NA-16222\1.000000-ROI mask images-29569"
".\CBIS-DDSM\Mass-Training_P_00081_RIGHT_MLO_1\07-21-2016-DDSM-NA-83211\1.000000-ROI mask images-10640"
".\CBIS-DDSM\Mass-Training_P_00487_RIGHT_CC_1\07-21-2016-DDSM-NA-79452\1.000000-ROI mask images-89136"
".\CBIS-DDSM\Mass-Training_P_00553_LEFT_MLO_1\07-21-2016-DDSM-NA-85437\1.000000-ROI mask images-18149"
".\CBIS-DDSM\Mass-Training_P_00661_LEFT_CC_1\07-21-2016-DDSM-NA-56110\1.000000-ROI mask images-19929"
".\CBIS-DDSM\Mass-Training_P_00487_RIGHT_MLO_1\07-21-2016-DDSM-NA-89201\1.000000-ROI mask images-93214"
".\CBIS-DDSM\Mass-Training_P_01130_RIGHT_CC_1\07-21-2016-DDSM-NA-75947\1.000000-ROI mask images-69675"
".\CBIS-DDSM\Mass-Training_P_00596_LEFT_MLO_1\07-21-2016-DDSM-NA-55597\1.000000-ROI mask images-62133"
".\CBIS-DDSM\Mass-Training_P_00995_LEFT_CC_1\07-21-2016-DDSM-NA-24516\1.000000-ROI mask images-18701"
".\CBIS-DDSM\Mass-Training_P_00160_LEFT_CC_1\07-21-2016-DDSM-NA-49792\1.000000-ROI mask images-25364"
".\CBIS-DDSM\Mass-Training_P_00698_RIGHT_MLO_1\07-21-2016-DDSM-NA-30333\1.000000-ROI mask images-81537"
".\CBIS-DDSM\Mass-Training_P_00242_RIGHT_MLO_1\07-21-2016-DDSM-NA-85982\1.000000-ROI mask images-51244"
".\CBIS-DDSM\Mass-Training_P_00710_LEFT_CC_2\07-21-2016-DDSM-NA-90898\1.000000-ROI mask images-63485"
".\CBIS-DDSM\Mass-Training_P_00539_RIGHT_CC_1\07-21-2016-DDSM-NA-99053\1.000000-ROI mask images-36768"
".\CBIS-DDSM\Mass-Training_P_01801_RIGHT_MLO_1\07-21-2016-DDSM-NA-03862\1.000000-ROI mask images-09655"
".\CBIS-DDSM\Mass-Training_P_00913_LEFT_MLO_1\07-21-2016-DDSM-NA-28558\1.000000-ROI mask images-85440"
".\CBIS-DDSM\Mass-Training_P_01032_RIGHT_CC_1\07-21-2016-DDSM-NA-09480\1.000000-ROI mask images-74283"
".\CBIS-DDSM\Mass-Training_P_01504_LEFT_MLO_1\07-21-2016-DDSM-NA-28642\1.000000-ROI mask images-73422"
".\CBIS-DDSM\Mass-Training_P_01280_RIGHT_CC_1\07-21-2016-DDSM-NA-22434\1.000000-ROI mask images-74752"
".\CBIS-DDSM\Mass-Training_P_00670_RIGHT_MLO_1\07-21-2016-DDSM-NA-19903\1.000000-ROI mask images-06966"
".\CBIS-DDSM\Mass-Training_P_00004_RIGHT_MLO_1\07-21-2016-DDSM-NA-83774\1.000000-ROI mask images-84846"
".\CBIS-DDSM\Mass-Training_P_01231_LEFT_MLO_1\07-21-2016-DDSM-NA-74177\1.000000-ROI mask images-65026"
".\CBIS-DDSM\Mass-Training_P_01430_RIGHT_MLO_1\07-21-2016-DDSM-NA-12957\1.000000-ROI mask images-20137"
".\CBIS-DDSM\Mass-Training_P_00160_RIGHT_MLO_1\07-21-2016-DDSM-NA-04408\1.000000-ROI mask images-39600"
".\CBIS-DDSM\Mass-Training_P_00995_LEFT_MLO_1\07-21-2016-DDSM-NA-73523\1.000000-ROI mask images-32472"
".\CBIS-DDSM\Mass-Training_P_00095_LEFT_CC_1\07-21-2016-DDSM-NA-07350\1.000000-ROI mask images-76947"
".\CBIS-DDSM\Mass-Training_P_01324_LEFT_CC_1\07-21-2016-DDSM-NA-43815\1.000000-ROI mask images-01743"
".\CBIS-DDSM\Mass-Training_P_00733_RIGHT_CC_1\07-21-2016-DDSM-NA-52908\1.000000-ROI mask images-99415"
".\CBIS-DDSM\Mass-Training_P_00432_LEFT_MLO_2\07-21-2016-DDSM-NA-23545\1.000000-ROI mask images-47155"
".\CBIS-DDSM\Mass-Training_P_00057_RIGHT_CC_1\07-21-2016-DDSM-NA-75865\1.000000-ROI mask images-46688"
".\CBIS-DDSM\Mass-Training_P_01389_RIGHT_CC_1\07-21-2016-DDSM-NA-44008\1.000000-ROI mask images-72136"
".\CBIS-DDSM\Mass-Training_P_01663_RIGHT_MLO_1\07-21-2016-DDSM-NA-87273\1.000000-ROI mask images-84791"
".\CBIS-DDSM\Mass-Training_P_00687_LEFT_MLO_1\07-21-2016-DDSM-NA-15782\1.000000-ROI mask images-00157"
".\CBIS-DDSM\Mass-Training_P_00717_RIGHT_CC_1\07-21-2016-DDSM-NA-06113\1.000000-ROI mask images-65079"
".\CBIS-DDSM\Mass-Training_P_00901_RIGHT_CC_1\07-21-2016-DDSM-NA-71841\1.000000-ROI mask images-37546"
".\CBIS-DDSM\Mass-Training_P_00090_LEFT_MLO_1\07-21-2016-DDSM-NA-16240\1.000000-ROI mask images-21499"
".\CBIS-DDSM\Mass-Training_P_01299_LEFT_MLO_1\07-21-2016-DDSM-NA-51705\1.000000-ROI mask images-55647"
".\CBIS-DDSM\Mass-Training_P_01447_RIGHT_CC_1\07-21-2016-DDSM-NA-49024\1.000000-ROI mask images-85063"
".\CBIS-DDSM\Mass-Training_P_01301_RIGHT_MLO_1\07-21-2016-DDSM-NA-64947\1.000000-ROI mask images-11246"
".\CBIS-DDSM\Mass-Training_P_01866_RIGHT_CC_1\07-21-2016-DDSM-NA-08144\1.000000-ROI mask images-64895"
".\CBIS-DDSM\Mass-Training_P_01297_LEFT_MLO_1\07-21-2016-DDSM-NA-01888\1.000000-ROI mask images-12223"
".\CBIS-DDSM\Mass-Training_P_00450_LEFT_CC_1\07-21-2016-DDSM-NA-60176\1.000000-ROI mask images-51184"
".\CBIS-DDSM\Mass-Training_P_01076_RIGHT_MLO_1\07-21-2016-DDSM-NA-71702\1.000000-ROI mask images-68957"
".\CBIS-DDSM\Mass-Training_P_01656_LEFT_CC_2\07-21-2016-DDSM-NA-82332\1.000000-ROI mask images-07490"
".\CBIS-DDSM\Mass-Training_P_00920_RIGHT_CC_1\07-21-2016-DDSM-NA-68378\1.000000-ROI mask images-11594"
".\CBIS-DDSM\Mass-Training_P_01656_LEFT_MLO_3\07-21-2016-DDSM-NA-09732\1.000000-ROI mask images-33545"
".\CBIS-DDSM\Mass-Training_P_01612_LEFT_CC_1\07-21-2016-DDSM-NA-45484\1.000000-ROI mask images-81788"
".\CBIS-DDSM\Mass-Training_P_00692_LEFT_MLO_1\07-21-2016-DDSM-NA-29637\1.000000-ROI mask images-73528"
".\CBIS-DDSM\Mass-Training_P_00728_RIGHT_MLO_1\07-21-2016-DDSM-NA-28605\1.000000-ROI mask images-09589"
".\CBIS-DDSM\Mass-Training_P_00999_LEFT_CC_1\07-21-2016-DDSM-NA-73722\1.000000-ROI mask images-34958"
".\CBIS-DDSM\Mass-Training_P_01493_RIGHT_CC_1\07-21-2016-DDSM-NA-55632\1.000000-ROI mask images-60427"
".\CBIS-DDSM\Mass-Training_P_01427_LEFT_MLO_1\07-21-2016-DDSM-NA-72177\1.000000-ROI mask images-21660"
".\CBIS-DDSM\Mass-Training_P_01829_LEFT_MLO_1\07-21-2016-DDSM-NA-90433\1.000000-ROI mask images-46968"
".\CBIS-DDSM\Mass-Training_P_00332_LEFT_MLO_1\07-21-2016-DDSM-NA-50513\1.000000-ROI mask images-71955"
".\CBIS-DDSM\Mass-Training_P_00488_LEFT_CC_1\07-21-2016-DDSM-NA-07263\1.000000-ROI mask images-71708"
".\CBIS-DDSM\Mass-Training_P_01712_RIGHT_MLO_1\07-21-2016-DDSM-NA-01816\1.000000-ROI mask images-45678"
".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_MLO_2\07-21-2016-DDSM-NA-62921\1.000000-ROI mask images-23549"
".\CBIS-DDSM\Mass-Training_P_00802_LEFT_CC_1\07-21-2016-DDSM-NA-08580\1.000000-ROI mask images-36615"
".\CBIS-DDSM\Mass-Training_P_01600_RIGHT_MLO_1\07-21-2016-DDSM-NA-84032\1.000000-ROI mask images-70422"
".\CBIS-DDSM\Mass-Training_P_00148_RIGHT_CC_1\07-21-2016-DDSM-NA-93146\1.000000-ROI mask images-35160"
".\CBIS-DDSM\Mass-Training_P_01363_RIGHT_MLO_1\07-21-2016-DDSM-NA-34336\1.000000-ROI mask images-37186"
".\CBIS-DDSM\Mass-Training_P_01268_RIGHT_MLO_1\07-21-2016-DDSM-NA-44802\1.000000-ROI mask images-89257"
".\CBIS-DDSM\Mass-Training_P_00522_RIGHT_MLO_1\07-21-2016-DDSM-NA-93293\1.000000-ROI mask images-37189"
".\CBIS-DDSM\Mass-Training_P_01485_LEFT_CC_1\07-21-2016-DDSM-NA-88904\1.000000-ROI mask images-47738"
".\CBIS-DDSM\Mass-Training_P_00484_RIGHT_CC_1\07-21-2016-DDSM-NA-04050\1.000000-ROI mask images-16361"
".\CBIS-DDSM\Mass-Training_P_00187_LEFT_CC_1\07-21-2016-DDSM-NA-85364\1.000000-ROI mask images-25005"
".\CBIS-DDSM\Mass-Training_P_01822_LEFT_CC_1\07-21-2016-DDSM-NA-14273\1.000000-ROI mask images-62897"
".\CBIS-DDSM\Mass-Training_P_01840_RIGHT_MLO_1\07-21-2016-DDSM-NA-15432\1.000000-ROI mask images-01436"
".\CBIS-DDSM\Mass-Training_P_00841_RIGHT_MLO_1\07-21-2016-DDSM-NA-66476\1.000000-ROI mask images-33081"
".\CBIS-DDSM\Mass-Training_P_01715_RIGHT_CC_1\07-21-2016-DDSM-NA-92183\1.000000-ROI mask images-99125"
".\CBIS-DDSM\Mass-Training_P_01557_RIGHT_MLO_1\07-21-2016-DDSM-NA-82266\1.000000-ROI mask images-83011"
".\CBIS-DDSM\Mass-Training_P_01799_LEFT_MLO_1\07-21-2016-DDSM-NA-83492\1.000000-ROI mask images-03320"
".\CBIS-DDSM\Mass-Training_P_01363_RIGHT_CC_1\07-21-2016-DDSM-NA-11106\1.000000-ROI mask images-20554"
".\CBIS-DDSM\Mass-Training_P_00026_LEFT_CC_1\07-21-2016-DDSM-NA-50220\1.000000-ROI mask images-85541"
".\CBIS-DDSM\Mass-Training_P_01179_LEFT_CC_1\07-21-2016-DDSM-NA-94188\1.000000-ROI mask images-34363"
".\CBIS-DDSM\Mass-Training_P_00737_LEFT_MLO_1\07-21-2016-DDSM-NA-25132\1.000000-ROI mask images-63904"
".\CBIS-DDSM\Mass-Training_P_01637_LEFT_MLO_1\07-21-2016-DDSM-NA-54721\1.000000-ROI mask images-02304"
".\CBIS-DDSM\Mass-Training_P_00051_LEFT_CC_1\07-21-2016-DDSM-NA-82535\1.000000-ROI mask images-08042"
".\CBIS-DDSM\Mass-Training_P_00532_LEFT_CC_1\07-21-2016-DDSM-NA-70131\1.000000-ROI mask images-87900"
".\CBIS-DDSM\Mass-Training_P_00317_RIGHT_MLO_1\07-21-2016-DDSM-NA-82456\1.000000-ROI mask images-75680"
".\CBIS-DDSM\Mass-Training_P_00720_RIGHT_MLO_1\07-21-2016-DDSM-NA-68455\1.000000-ROI mask images-64870"
".\CBIS-DDSM\Mass-Training_P_01206_RIGHT_CC_1\07-21-2016-DDSM-NA-73974\1.000000-ROI mask images-29869"
".\CBIS-DDSM\Mass-Training_P_01207_RIGHT_MLO_1\07-21-2016-DDSM-NA-87450\1.000000-ROI mask images-20656"
".\CBIS-DDSM\Mass-Training_P_00335_LEFT_MLO_1\07-21-2016-DDSM-NA-29593\1.000000-ROI mask images-05081"
".\CBIS-DDSM\Mass-Training_P_01669_LEFT_MLO_1\07-21-2016-DDSM-NA-01349\1.000000-ROI mask images-88814"
".\CBIS-DDSM\Mass-Training_P_01165_RIGHT_CC_1\07-21-2016-DDSM-NA-94503\1.000000-ROI mask images-51114"
".\CBIS-DDSM\Mass-Training_P_01379_LEFT_CC_1\07-21-2016-DDSM-NA-71032\1.000000-ROI mask images-48368"
".\CBIS-DDSM\Mass-Training_P_00303_LEFT_CC_1\07-21-2016-DDSM-NA-82104\1.000000-ROI mask images-23907"
".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_CC_2\07-21-2016-DDSM-NA-33313\1.000000-ROI mask images-60878"
".\CBIS-DDSM\Mass-Training_P_01656_LEFT_MLO_1\07-21-2016-DDSM-NA-60179\1.000000-ROI mask images-28101"
".\CBIS-DDSM\Mass-Training_P_00054_RIGHT_MLO_1\07-21-2016-DDSM-NA-11471\1.000000-ROI mask images-85130"
".\CBIS-DDSM\Mass-Training_P_01611_RIGHT_MLO_1\07-21-2016-DDSM-NA-38495\1.000000-ROI mask images-58615"
".\CBIS-DDSM\Mass-Training_P_00328_RIGHT_MLO_2\07-21-2016-DDSM-NA-54978\1.000000-ROI mask images-93724"
".\CBIS-DDSM\Mass-Training_P_01394_RIGHT_CC_1\07-21-2016-DDSM-NA-43649\1.000000-ROI mask images-38958"
".\CBIS-DDSM\Mass-Training_P_00584_LEFT_MLO_1\07-21-2016-DDSM-NA-75517\1.000000-ROI mask images-28928"
".\CBIS-DDSM\Mass-Training_P_00303_RIGHT_CC_1\07-21-2016-DDSM-NA-32624\1.000000-ROI mask images-99374"
".\CBIS-DDSM\Mass-Training_P_01000_RIGHT_MLO_1\07-21-2016-DDSM-NA-40948\1.000000-ROI mask images-32304"
".\CBIS-DDSM\Mass-Training_P_00172_LEFT_MLO_1\07-21-2016-DDSM-NA-98123\1.000000-ROI mask images-14894"
".\CBIS-DDSM\Mass-Training_P_01668_LEFT_MLO_1\07-21-2016-DDSM-NA-66681\1.000000-ROI mask images-91335"
".\CBIS-DDSM\Mass-Training_P_00695_RIGHT_CC_1\07-21-2016-DDSM-NA-13736\1.000000-ROI mask images-46400"
".\CBIS-DDSM\Mass-Training_P_00440_RIGHT_MLO_1\07-21-2016-DDSM-NA-96640\1.000000-ROI mask images-55813"
".\CBIS-DDSM\Mass-Training_P_00687_LEFT_CC_1\07-21-2016-DDSM-NA-29314\1.000000-ROI mask images-53937"
".\CBIS-DDSM\Mass-Training_P_01265_RIGHT_MLO_1\07-21-2016-DDSM-NA-23968\1.000000-ROI mask images-12046"
".\CBIS-DDSM\Mass-Training_P_00865_RIGHT_MLO_2\07-21-2016-DDSM-NA-44409\1.000000-ROI mask images-11743"
".\CBIS-DDSM\Mass-Training_P_00616_LEFT_MLO_1\07-21-2016-DDSM-NA-26906\1.000000-ROI mask images-06557"
".\CBIS-DDSM\Mass-Training_P_00421_LEFT_MLO_1\07-21-2016-DDSM-NA-57015\1.000000-ROI mask images-24997"
".\CBIS-DDSM\Mass-Training_P_00074_RIGHT_CC_1\07-21-2016-DDSM-NA-40297\1.000000-ROI mask images-39421"
".\CBIS-DDSM\Mass-Training_P_00451_LEFT_MLO_1\07-21-2016-DDSM-NA-61408\1.000000-ROI mask images-65236"
".\CBIS-DDSM\Mass-Training_P_01356_LEFT_CC_1\07-21-2016-DDSM-NA-02424\1.000000-ROI mask images-22042"
".\CBIS-DDSM\Mass-Training_P_00495_RIGHT_MLO_2\07-21-2016-DDSM-NA-55884\1.000000-ROI mask images-04631"
